age,duration_log,campaign,previous,pdays_recent,euribor3m,cons.conf.idx,emp.var.rate,nr.employed,job_grp,marital,education_grp,default,housing,loan,contact,poutcome,campaign_bin,pdays_not_contacted,duration_prev_interaction,month_sin,month_cos,dow_sin,dow_cos,y
40,6.411818267709897,3,0,,4.021,-42.0,-0.1,5195.8,management,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,608,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
34,5.342334251964811,1,0,,4.963,-42.7,1.4,5228.1,self-employed,single,university.degree,no,no,no,cellular,nonexistent,2,1,208,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
31,4.564348191467836,5,0,,4.963,-42.7,1.4,5228.1,admin.,single,university.degree,no,unknown,unknown,cellular,nonexistent,5-10,1,95,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
33,6.093569770045136,2,3,,0.739,-39.8,-1.7,4991.6,management,single,university.degree,no,yes,no,cellular,failure,3-4,1,1768,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
52,6.408528791059498,1,0,,0.893,-40.3,-1.7,4991.6,admin.,married,professional.course,no,no,no,cellular,nonexistent,2,1,606,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1
41,5.236441962829949,3,0,,4.859,-36.4,1.1,5191.0,admin.,married,university.degree,no,yes,no,telephone,nonexistent,3-4,1,187,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
25,5.0106352940962555,2,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.9y,no,no,no,telephone,nonexistent,3-4,1,149,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
54,6.727431724850855,9,0,,4.964,-36.1,1.4,5228.1,services,married,high.school,no,yes,no,cellular,nonexistent,5-10,1,834,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,1
39,5.135798437050262,1,0,,4.021,-42.0,-0.1,5195.8,self-employed,single,high.school,no,yes,no,cellular,nonexistent,2,1,169,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
35,2.70805020110221,1,0,,4.957,-42.7,1.4,5228.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,2,1,14,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
79,4.844187086458591,1,0,,0.668,-40.0,-1.8,5008.7,retired,married,basic.9y,no,no,no,cellular,nonexistent,2,1,126,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
38,7.1929342212158,1,0,,4.964,-36.1,1.4,5228.1,self-employed,married,basic.9y,unknown,no,no,cellular,nonexistent,2,1,1329,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1
40,4.204692619390966,2,0,,4.856,-36.4,1.1,5191.0,admin.,married,university.degree,no,yes,no,telephone,nonexistent,3-4,1,66,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
45,5.365976015021851,5,0,,4.856,-36.4,1.1,5191.0,management,married,unknown,unknown,yes,no,telephone,nonexistent,5-10,1,213,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
29,6.825460036255307,2,0,,4.153,-42.0,-0.1,5195.8,admin.,divorced,high.school,no,yes,no,cellular,nonexistent,3-4,1,920,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0
30,5.75890177387728,1,0,,0.742,-39.8,-1.7,4991.6,admin.,single,university.degree,no,yes,no,telephone,nonexistent,2,1,316,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
60,6.643789733147672,7,0,,4.965,-36.1,1.4,5228.1,services,married,basic.4y,no,yes,no,telephone,nonexistent,5-10,1,767,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
42,5.459585514144159,4,0,,4.856,-36.4,1.1,5191.0,self-employed,married,university.degree,no,yes,no,telephone,nonexistent,5-10,1,234,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
53,4.1588830833596715,2,1,,1.299,-46.2,-1.8,5099.1,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,failure,3-4,1,126,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
40,5.831882477283517,1,0,,4.963,-42.7,1.4,5228.1,admin.,married,university.degree,unknown,yes,no,telephone,nonexistent,2,1,340,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
39,4.007333185232471,2,0,,1.405,-47.1,-1.8,5099.1,services,single,basic.9y,unknown,yes,no,cellular,nonexistent,3-4,1,54,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
29,1.9459101490553132,17,0,,4.959,-41.8,1.4,5228.1,unemployed,single,university.degree,no,no,no,telephone,nonexistent,10+,1,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
46,4.248495242049359,2,1,,1.262,-40.8,-2.9,5076.2,entrepreneur,married,high.school,no,no,no,cellular,failure,3-4,1,138,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
34,5.1298987149230735,2,0,,1.365,-47.1,-1.8,5099.1,admin.,single,professional.course,no,no,no,cellular,nonexistent,3-4,1,168,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
23,2.70805020110221,5,0,,1.25,-46.2,-1.8,5099.1,technician,single,professional.course,no,unknown,unknown,cellular,nonexistent,5-10,1,14,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
34,4.6443908991413725,3,0,,1.25,-46.2,-1.8,5099.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,3-4,1,103,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
34,6.391917113392602,1,0,,4.857,-36.4,1.1,5191.0,services,married,high.school,no,yes,yes,telephone,nonexistent,2,1,596,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
57,5.062595033026967,1,1,3.0,0.884,-31.4,-2.9,5076.2,entrepreneur,married,professional.course,no,yes,no,telephone,success,2,0,314,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
41,5.54907608489522,3,1,,1.41,-47.1,-1.8,5099.1,blue-collar,divorced,basic.4y,no,yes,no,cellular,failure,3-4,1,512,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
34,4.787491742782046,6,0,,4.963,-36.1,1.4,5228.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,5-10,1,119,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
41,5.934894195619588,4,0,,1.266,-46.2,-1.8,5099.1,technician,married,professional.course,no,yes,no,cellular,nonexistent,5-10,1,377,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
28,4.418840607796598,4,0,,4.962,-42.7,1.4,5228.1,services,single,high.school,no,no,no,cellular,nonexistent,5-10,1,82,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
53,5.293304824724492,2,0,,0.64,-34.6,-1.8,5008.7,management,divorced,university.degree,no,no,no,cellular,nonexistent,3-4,1,198,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
66,4.955827057601261,4,2,,0.654,-34.8,-1.8,5008.7,retired,divorced,basic.4y,no,yes,no,cellular,failure,5-10,1,423,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,0
30,6.436150368369428,1,1,10.0,1.327,-46.2,-1.8,5099.1,blue-collar,single,basic.9y,no,yes,no,cellular,success,2,0,1246,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,1
59,5.8944028342648505,1,0,,4.968,-42.7,1.4,5228.1,services,married,high.school,no,yes,no,cellular,nonexistent,2,1,362,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
35,5.056245805348308,1,0,,4.965,-36.1,1.4,5228.1,admin.,married,university.degree,unknown,yes,yes,cellular,nonexistent,2,1,156,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
32,4.859812404361672,2,0,,4.964,-36.1,1.4,5228.1,technician,married,professional.course,no,no,no,cellular,nonexistent,3-4,1,128,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
52,3.332204510175204,10,0,,4.965,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,10+,1,27,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
31,5.3230099791384085,1,0,,1.266,-46.2,-1.8,5099.1,entrepreneur,single,university.degree,no,yes,yes,cellular,nonexistent,2,1,204,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
47,4.31748811353631,5,0,,4.866,-41.8,1.4,5228.1,blue-collar,married,basic.4y,unknown,yes,no,telephone,nonexistent,5-10,1,74,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
41,5.476463551931511,1,0,,4.191,-42.0,-0.1,5195.8,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,238,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
57,5.049856007249537,5,0,,4.968,-42.7,1.4,5228.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,5-10,1,155,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
27,4.356708826689592,2,0,,1.354,-46.2,-1.8,5099.1,management,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,77,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
30,4.976733742420574,1,0,,4.859,-36.4,1.1,5191.0,self-employed,single,high.school,no,yes,no,telephone,nonexistent,2,1,144,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
48,7.198931240688173,4,1,,4.12,-42.0,-0.1,5195.8,housemaid,married,basic.6y,no,yes,no,cellular,failure,5-10,1,2674,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
37,4.204692619390966,1,1,,0.859,-31.4,-2.9,5076.2,admin.,married,university.degree,no,no,yes,cellular,failure,2,1,132,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
44,5.703782474656201,5,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,basic.4y,unknown,no,no,telephone,nonexistent,5-10,1,299,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
37,5.579729825986222,1,0,,4.857,-36.4,1.1,5191.0,technician,single,high.school,unknown,no,yes,telephone,nonexistent,2,1,264,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
29,6.608000625296087,3,0,,1.466,-47.1,-1.8,5099.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,3-4,1,740,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,1
30,5.993961427306569,1,0,,4.866,-41.8,1.4,5228.1,blue-collar,single,unknown,no,yes,no,telephone,nonexistent,2,1,400,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
40,5.351858133476067,1,0,,4.12,-42.0,-0.1,5195.8,self-employed,married,university.degree,no,no,no,cellular,nonexistent,2,1,210,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
36,4.7535901911063645,3,0,,1.327,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,no,no,no,cellular,nonexistent,3-4,1,115,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
30,4.276666119016055,2,0,,4.076,-42.0,-0.1,5195.8,blue-collar,single,basic.9y,unknown,yes,no,cellular,nonexistent,3-4,1,71,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
48,4.787491742782046,2,0,,4.96,-41.8,1.4,5228.1,unemployed,divorced,basic.4y,no,no,yes,telephone,nonexistent,3-4,1,119,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
55,3.6375861597263857,5,0,,4.963,-36.1,1.4,5228.1,retired,married,high.school,unknown,yes,yes,cellular,nonexistent,5-10,1,37,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
37,5.598421958998375,1,0,,1.313,-46.2,-1.8,5099.1,blue-collar,married,basic.4y,no,no,yes,cellular,nonexistent,2,1,269,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
29,4.31748811353631,1,0,,1.26,-40.8,-2.9,5076.2,admin.,single,high.school,no,no,yes,cellular,nonexistent,2,1,74,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
54,6.612041034833092,1,0,,1.41,-47.1,-1.8,5099.1,blue-collar,married,basic.4y,no,yes,no,cellular,nonexistent,2,1,743,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
39,5.942799375126701,1,0,,4.855,-36.4,1.1,5191.0,unemployed,married,high.school,no,yes,no,telephone,nonexistent,2,1,380,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
31,4.890349128221754,1,0,,4.966,-36.1,1.4,5228.1,blue-collar,married,basic.6y,no,no,no,cellular,nonexistent,2,1,132,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
35,4.709530201312334,2,0,,4.857,-36.4,1.1,5191.0,services,married,high.school,no,no,no,telephone,nonexistent,3-4,1,110,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
34,5.568344503761097,1,0,,4.858,-36.4,1.1,5191.0,services,married,high.school,no,no,no,telephone,nonexistent,2,1,261,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
28,6.444131256700441,1,0,,1.281,-46.2,-1.8,5099.1,student,single,high.school,no,yes,no,cellular,nonexistent,2,1,628,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
52,4.653960350157523,2,0,,4.962,-42.7,1.4,5228.1,admin.,divorced,university.degree,unknown,yes,no,cellular,nonexistent,3-4,1,104,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
32,5.220355825078324,1,3,9.0,0.861,-40.3,-1.7,4991.6,admin.,single,university.degree,no,no,no,cellular,failure,2,0,736,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
47,5.442417710521793,4,0,,4.965,-36.1,1.4,5228.1,self-employed,married,university.degree,no,no,no,cellular,nonexistent,5-10,1,230,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
34,6.309918278226516,1,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,basic.6y,no,yes,yes,telephone,nonexistent,2,1,549,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
51,4.51085950651685,1,0,,4.967,-36.1,1.4,5228.1,entrepreneur,married,basic.9y,no,no,no,cellular,nonexistent,2,1,90,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
32,4.976733742420574,1,0,,4.963,-42.7,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,2,1,144,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
30,4.465908118654584,1,0,,4.963,-36.1,1.4,5228.1,technician,single,university.degree,unknown,yes,no,cellular,nonexistent,2,1,86,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
48,4.499809670330265,1,0,,4.964,-36.1,1.4,5228.1,blue-collar,married,basic.4y,unknown,yes,no,cellular,nonexistent,2,1,89,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
26,2.4849066497880004,20,0,,4.959,-41.8,1.4,5228.1,technician,married,basic.6y,no,yes,no,telephone,nonexistent,10+,1,11,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
45,4.143134726391533,6,0,,4.86,-36.4,1.1,5191.0,other,married,unknown,no,no,yes,telephone,nonexistent,5-10,1,62,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
44,5.3612921657094255,4,0,,4.857,-36.4,1.1,5191.0,services,married,high.school,no,yes,yes,telephone,nonexistent,5-10,1,212,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
30,6.045005314036012,1,0,,4.963,-42.7,1.4,5228.1,services,single,high.school,no,no,no,cellular,nonexistent,2,1,421,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
32,6.583409222158765,3,0,,4.96,-42.7,1.4,5228.1,services,single,high.school,no,no,no,cellular,nonexistent,3-4,1,722,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,1
32,5.7899601708972535,3,1,,1.291,-46.2,-1.8,5099.1,management,single,university.degree,unknown,yes,yes,telephone,failure,3-4,1,652,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
46,3.1780538303479458,1,0,,4.076,-42.0,-0.1,5195.8,entrepreneur,married,unknown,unknown,yes,no,cellular,nonexistent,2,1,23,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
52,7.30854279753919,2,0,,4.962,-42.7,1.4,5228.1,blue-collar,married,basic.9y,unknown,no,no,telephone,nonexistent,3-4,1,1492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1
30,5.337538079701318,2,1,4.0,1.268,-40.8,-2.9,5076.2,admin.,married,unknown,no,yes,no,cellular,success,3-4,0,414,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1
19,5.918893854273146,2,0,,1.405,-47.1,-1.8,5099.1,student,single,basic.4y,no,no,yes,cellular,nonexistent,3-4,1,371,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,1
68,4.48863636973214,1,2,,0.744,-26.9,-3.4,5017.5,retired,married,high.school,no,yes,no,cellular,failure,2,1,264,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0
31,5.3612921657094255,2,0,,4.856,-36.4,1.1,5191.0,technician,married,professional.course,no,no,no,telephone,nonexistent,3-4,1,212,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
59,5.049856007249537,1,0,,4.86,-36.4,1.1,5191.0,admin.,married,university.degree,no,no,yes,telephone,nonexistent,2,1,155,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
32,5.424950017481403,1,0,,4.021,-42.0,-0.1,5195.8,technician,single,professional.course,no,yes,no,cellular,nonexistent,2,1,226,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
26,5.707110264748875,3,0,,4.957,-42.7,1.4,5228.1,blue-collar,married,basic.9y,no,yes,yes,cellular,nonexistent,3-4,1,300,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
31,6.230481447578482,1,0,,4.966,-36.1,1.4,5228.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,2,1,507,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1
76,4.812184355372417,4,1,,0.638,-34.6,-1.8,5008.7,retired,married,basic.4y,no,no,no,cellular,failure,5-10,1,244,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0
39,7.072421900537371,3,0,,4.958,-41.8,1.4,5228.1,services,single,high.school,no,yes,no,telephone,nonexistent,3-4,1,1178,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
29,4.8283137373023015,42,0,,4.858,-36.4,1.1,5191.0,technician,married,professional.course,no,yes,no,telephone,nonexistent,10+,1,124,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
36,6.059123195581797,2,1,,1.405,-47.1,-1.8,5099.1,blue-collar,married,basic.6y,no,no,no,cellular,failure,3-4,1,854,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
39,4.31748811353631,4,0,,4.857,-36.4,1.1,5191.0,housemaid,married,basic.4y,no,no,yes,telephone,nonexistent,5-10,1,74,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
31,4.51085950651685,2,0,,4.859,-36.4,1.1,5191.0,admin.,married,university.degree,no,yes,no,telephone,nonexistent,3-4,1,90,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
54,5.666426688112432,1,0,,4.959,-41.8,1.4,5228.1,admin.,married,university.degree,no,no,no,telephone,nonexistent,2,1,288,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
39,4.07753744390572,1,0,,4.191,-42.0,-0.1,5195.8,admin.,married,high.school,no,yes,no,cellular,nonexistent,2,1,58,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
27,5.236441962829949,2,0,,4.967,-41.8,1.4,5228.1,blue-collar,single,basic.6y,no,yes,yes,telephone,nonexistent,3-4,1,187,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
58,5.117993812416755,3,0,,4.963,-36.1,1.4,5228.1,blue-collar,married,basic.6y,no,yes,no,cellular,nonexistent,3-4,1,166,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
49,6.4425401664681985,3,0,,4.855,-36.4,1.1,5191.0,admin.,married,high.school,no,no,yes,telephone,nonexistent,3-4,1,627,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
63,4.882801922586371,4,2,,0.715,-30.1,-3.4,5017.5,management,married,basic.4y,unknown,yes,no,cellular,failure,5-10,1,393,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,1
29,6.532334292222349,1,0,,4.958,-42.7,1.4,5228.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,2,1,686,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
41,4.61512051684126,1,0,,1.25,-46.2,-1.8,5099.1,management,married,university.degree,no,yes,no,cellular,nonexistent,2,1,100,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
35,4.919980925828125,2,0,,1.344,-46.2,-1.8,5099.1,services,married,basic.6y,unknown,yes,no,cellular,nonexistent,3-4,1,136,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
33,5.093750200806762,1,0,,4.964,-36.1,1.4,5228.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,2,1,162,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
41,6.650279048587422,2,1,,1.299,-46.2,-1.8,5099.1,services,single,high.school,unknown,unknown,unknown,cellular,failure,3-4,1,1544,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
47,4.948759890378168,3,0,,4.962,-41.8,1.4,5228.1,entrepreneur,married,professional.course,unknown,no,yes,telephone,nonexistent,3-4,1,140,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
46,5.6240175061873385,4,0,,4.859,-36.4,1.1,5191.0,admin.,divorced,university.degree,no,yes,no,telephone,nonexistent,5-10,1,276,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
51,4.820281565605037,1,0,,4.076,-42.0,-0.1,5195.8,technician,married,professional.course,no,yes,no,cellular,nonexistent,2,1,123,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
43,5.14166355650266,3,0,,4.966,-36.1,1.4,5228.1,admin.,married,university.degree,unknown,no,no,cellular,nonexistent,3-4,1,170,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
54,3.9318256327243257,4,0,,4.962,-42.7,1.4,5228.1,housemaid,divorced,basic.4y,no,yes,no,cellular,nonexistent,5-10,1,50,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
56,6.175867270105761,2,0,,1.299,-46.2,-1.8,5099.1,services,single,basic.4y,unknown,yes,no,cellular,nonexistent,3-4,1,480,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
79,6.142037405587356,1,1,,0.822,-40.3,-1.7,4991.6,retired,married,basic.4y,no,no,yes,cellular,failure,2,1,928,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1
45,4.430816798843313,3,0,,4.961,-42.7,1.4,5228.1,technician,married,professional.course,no,yes,no,cellular,nonexistent,3-4,1,83,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
32,5.2832037287379885,1,0,,1.354,-46.2,-1.8,5099.1,services,single,high.school,no,no,no,cellular,nonexistent,2,1,196,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
40,4.653960350157523,3,0,,4.855,-36.4,1.1,5191.0,management,married,high.school,no,no,no,telephone,nonexistent,3-4,1,104,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
41,5.017279836814924,2,1,,1.344,-46.2,-1.8,5099.1,blue-collar,married,basic.6y,no,yes,no,cellular,failure,3-4,1,300,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
38,6.415096959171596,1,0,,4.858,-36.4,1.1,5191.0,management,married,unknown,no,no,no,telephone,nonexistent,2,1,610,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
38,6.408528791059498,3,0,,1.334,-46.2,-1.8,5099.1,technician,single,university.degree,no,yes,yes,cellular,nonexistent,3-4,1,606,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1
47,2.70805020110221,3,0,,1.266,-46.2,-1.8,5099.1,blue-collar,married,basic.4y,unknown,no,no,cellular,nonexistent,3-4,1,14,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
51,6.804614520062624,1,0,,4.963,-42.7,1.4,5228.1,unemployed,married,professional.course,unknown,yes,yes,cellular,nonexistent,2,1,901,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,1
34,5.003946305945459,1,0,,4.968,-36.1,1.4,5228.1,admin.,married,university.degree,unknown,yes,no,cellular,nonexistent,2,1,148,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
32,5.10594547390058,2,0,,1.291,-46.2,-1.8,5099.1,technician,married,university.degree,no,no,no,cellular,nonexistent,3-4,1,164,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
33,4.969813299576001,2,0,,4.962,-42.7,1.4,5228.1,services,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,143,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
29,4.962844630259907,1,0,,4.076,-42.0,-0.1,5195.8,services,married,basic.9y,no,yes,yes,cellular,nonexistent,2,1,142,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
69,6.734591659972948,1,2,6.0,0.886,-37.5,-1.1,4963.6,retired,married,high.school,no,yes,yes,cellular,success,2,0,2520,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,1
41,3.7376696182833684,1,0,,4.866,-41.8,1.4,5228.1,technician,married,basic.6y,no,no,no,telephone,nonexistent,2,1,41,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
26,4.962844630259907,8,0,,4.963,-42.7,1.4,5228.1,services,single,university.degree,no,yes,no,cellular,nonexistent,5-10,1,142,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
37,4.51085950651685,4,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,high.school,no,yes,no,telephone,nonexistent,5-10,1,90,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
